Voltage,Current,Power,Shunt,Work,Freq
4.93,123.20,252.20,5.1200000000,10,240
4.97,52.20,253.41,5.0700000000,10,240
4.97,50.79,255.85,5.1200000000,10,240
4.97,51.40,252.93,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,52.29,253.41,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,51.60,251.71,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,50.70,252.20,5.1300000000,10,240
4.97,52.10,253.41,5.0800000000,10,240
4.97,51.60,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,123.60,610.24,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.00,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,132.00,655.37,12.3800000000,10,240
4.93,50.79,251.71,5.1200000000,10,240
4.97,51.40,254.63,5.1900000000,10,240
4.97,50.70,251.46,5.1700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.1500000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.40,254.88,5.1400000000,10,240
4.97,50.70,252.20,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.40,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,251.46,5.0900000000,10,240
4.97,51.29,649.27,12.3500000000,10,240
4.93,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,6.2900000000,10,240
4.96,165.39,645.85,12.8600000000,10,240
4.94,131.79,649.27,13.1700000000,10,240
4.93,131.29,645.85,14.2500000000,10,240
4.93,131.89,651.46,13.1600000000,10,240
4.94,131.60,712.93,13.1300000000,10,240
4.94,132.00,649.02,14.2900000000,10,240
4.93,131.79,628.54,13.1600000000,10,240
4.94,132.70,650.24,12.3400000000,10,240
4.94,131.20,646.59,13.1800000000,10,240
4.94,128.89,695.85,13.0200000000,10,240
4.94,130.29,649.27,13.1800000000,10,240
4.94,132.20,650.98,13.1300000000,10,240
4.94,131.79,647.32,13.1700000000,10,240
4.93,133.10,650.49,13.1600000000,10,240
4.94,132.60,634.88,13.1700000000,10,240
4.93,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,52.20,254.15,13.1400000000,10,240
4.93,124.39,253.41,5.1200000000,10,240
4.97,51.40,253.66,5.0900000000,10,240
4.97,51.50,252.44,5.1200000000,10,240
4.97,52.20,253.66,5.0800000000,10,240
4.97,50.70,252.44,5.1300000000,10,240
4.97,52.10,253.66,5.0800000000,10,240
4.97,51.60,253.41,5.1300000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,51.50,252.44,5.1300000000,10,240
4.97,52.10,252.44,5.0800000000,10,240
4.97,51.70,252.44,5.1300000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,51.50,253.41,5.1300000000,10,240
4.97,55.50,253.41,5.0800000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,51.40,252.44,5.1300000000,10,240
4.97,51.29,251.71,5.0800000000,10,240
4.97,51.00,253.66,5.1400000000,10,240
4.97,50.90,252.20,5.0900000000,10,240
4.93,123.70,257.07,5.1300000000,10,240
4.97,51.00,252.44,5.0800000000,10,240
4.97,51.00,254.15,5.1400000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.90,252.20,5.0800000000,10,240
4.97,51.00,254.63,5.1400000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,51.00,254.15,5.1400000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,51.00,254.15,5.1500000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.00,254.63,5.1200000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,131.60,610.24,13.4100000000,10,240
4.94,131.39,442.44,5.0700000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,55.40,252.44,5.0800000000,10,240
4.97,51.29,255.37,5.2200000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,255.37,5.2000000000,10,240
4.97,50.79,252.20,5.1700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.29,254.63,5.2100000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1400000000,10,240
4.97,50.79,252.20,5.1400000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,61.50,647.80,12.3900000000,10,240
4.93,50.79,251.71,5.0800000000,10,240
4.97,51.29,255.37,5.2000000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.40,254.63,5.1300000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.40,255.37,5.1200000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.29,255.37,5.1200000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.88,5.0900000000,10,240
4.97,50.79,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.79,255.37,5.1000000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,51.60,252.20,5.1100000000,10,240
4.97,52.29,326.59,13.1200000000,10,240
4.94,50.70,251.71,5.1200000000,10,240
4.97,52.20,254.63,5.0800000000,10,240
4.97,51.60,252.20,5.1100000000,10,240
4.97,51.40,253.66,5.0900000000,10,240
4.97,51.40,251.71,5.1200000000,10,240
4.97,52.29,253.66,5.0800000000,10,240
4.97,51.70,252.20,5.1300000000,10,240
4.97,52.10,254.63,5.0700000000,10,240
4.97,51.50,251.71,5.1100000000,10,240
4.97,57.90,253.41,5.0800000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.90,253.41,5.0800000000,10,240
4.97,51.60,251.71,5.1100000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,51.50,251.71,5.1200000000,10,240
4.97,52.00,253.66,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.40,254.15,5.0700000000,10,240
4.97,51.40,252.20,5.1200000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,123.29,607.32,5.1200000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,51.50,253.41,5.1300000000,10,240
4.97,51.20,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,50.90,252.44,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,131.60,609.51,6.9000000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.00,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.1400000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.29,255.37,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,109.10,649.02,12.3700000000,10,240
4.94,50.79,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1400000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,255.85,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,255.37,5.0700000000,10,240
4.97,51.20,259.02,5.1300000000,10,240
4.97,50.79,251.71,5.0900000000,10,240
4.97,57.50,571.95,12.3300000000,10,240
4.93,51.60,252.20,5.0900000000,10,240
4.97,52.20,254.63,5.0900000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,52.00,253.66,5.0800000000,10,240
4.97,51.60,251.46,5.0900000000,10,240
4.97,51.29,255.37,5.0800000000,10,240
4.97,51.40,251.71,5.1000000000,10,240
4.97,52.00,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,52.00,254.63,5.0800000000,10,240
4.97,51.40,252.20,5.1000000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,52.00,254.15,5.0800000000,10,240
4.97,51.40,251.46,5.1100000000,10,240
4.97,51.20,254.63,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,52.00,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.93,123.29,295.61,5.1200000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.41,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.20,252.20,5.0600000000,10,240
4.97,50.79,252.93,5.1200000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,123.39,608.29,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1200000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.3300000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,50.90,254.63,5.1300000000,10,240
4.97,50.90,251.46,5.4400000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.00,254.63,5.2200000000,10,240
4.97,50.79,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,131.60,619.51,12.7800000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.70,256.10,5.0700000000,10,240
4.97,51.20,259.02,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,258.54,5.1400000000,10,240
4.97,50.70,255.85,5.0800000000,10,240
4.97,51.40,259.02,5.1200000000,10,240
4.97,50.79,255.37,5.0800000000,10,240
4.97,51.29,258.05,5.1200000000,10,240
4.97,50.70,256.59,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,255.37,5.0800000000,10,240
4.97,51.29,288.05,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.29,258.05,5.1100000000,10,240
4.97,50.79,254.88,5.0800000000,10,240
4.97,51.29,660.49,12.4100000000,10,240
4.94,128.10,625.85,8.1300000000,10,240
4.97,51.29,258.54,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.20,254.63,5.0800000000,10,240
4.97,50.70,252.20,5.1000000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.20,254.15,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,253.66,13.1100000000,10,240
4.93,127.70,645.85,13.1700000000,10,240
4.93,51.40,252.44,5.0800000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,50.70,251.71,5.1300000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1800000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.90,251.71,6.6100000000,10,240
4.94,123.60,481.46,5.1300000000,10,240
4.96,60.20,734.88,12.6900000000,10,240
4.94,131.60,647.32,13.3000000000,10,240
4.93,131.50,645.37,15.1000000000,10,240
4.93,131.50,648.54,13.2300000000,10,240
4.93,131.39,647.07,14.3000000000,10,240
4.94,127.89,649.27,13.3000000000,10,240
4.93,141.20,646.59,12.7800000000,10,240
4.94,131.39,653.41,13.2800000000,10,240
4.93,131.50,647.32,13.2200000000,10,240
4.94,123.70,610.24,13.4500000000,10,240
4.94,131.50,646.10,13.1900000000,10,240
4.94,131.70,649.02,5.2000000000,10,240
4.97,50.79,251.71,5.1700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.90,252.20,5.1500000000,10,240
4.97,51.10,254.15,5.2000000000,10,240
4.97,50.90,252.44,5.0800000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.90,252.20,5.1500000000,10,240
4.97,131.89,610.24,8.4500000000,10,240
4.97,50.70,256.59,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,255.37,5.0700000000,10,240
4.97,51.20,259.02,5.1300000000,10,240
4.97,50.79,255.85,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,255.85,5.0700000000,10,240
4.97,51.29,259.02,5.1300000000,10,240
4.97,50.70,255.85,5.0700000000,10,240
4.97,51.29,258.54,5.1300000000,10,240
4.97,50.79,256.10,5.0700000000,10,240
4.97,51.29,259.02,5.1300000000,10,240
4.97,50.70,255.37,5.0700000000,10,240
4.97,51.20,258.05,5.1300000000,10,240
4.97,50.70,256.10,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,255.37,5.0800000000,10,240
4.97,51.29,257.80,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.29,650.98,12.3700000000,10,240
4.93,50.79,255.85,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,52.20,254.63,5.1100000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,51.40,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.79,251.71,5.1100000000,10,240
4.97,51.40,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,254.63,13.1300000000,10,240
4.94,50.70,252.20,5.1000000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.41,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,252.93,5.0800000000,10,240
4.97,50.79,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.40,252.20,5.4400000000,10,240
4.97,50.79,252.93,5.2200000000,10,240
4.97,51.00,252.20,11.6200000000,10,240
4.93,123.29,709.02,12.8700000000,10,240
4.93,50.90,252.44,5.1600000000,10,240
4.97,50.79,254.15,5.2100000000,10,240
4.97,51.00,251.71,5.1400000000,10,240
4.97,50.90,253.41,5.2000000000,10,240
4.97,50.90,251.71,5.1600000000,10,240
4.97,50.79,253.66,5.2000000000,10,240
4.97,50.90,251.71,5.1400000000,10,240
4.97,50.90,254.15,5.2200000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.90,253.66,5.2000000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.10,253.66,5.1400000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.98,123.70,610.24,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,259.02,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,51.60,251.46,5.0800000000,10,240
4.97,51.29,258.05,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,52.20,255.37,5.1200000000,10,240
4.97,51.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,52.20,254.63,5.1200000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,51.20,255.37,5.1200000000,10,240
4.97,51.50,251.71,5.0800000000,10,240
4.97,52.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,132.70,631.46,12.6600000000,10,240
4.95,51.60,252.20,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,51.40,252.20,5.0800000000,10,240
4.97,52.70,254.63,5.1300000000,10,240
4.97,51.60,251.71,5.0800000000,10,240
4.97,51.40,254.63,5.1200000000,10,240
4.97,51.50,251.71,5.0800000000,10,240
4.97,52.00,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,52.00,254.63,5.1100000000,10,240
4.97,51.40,252.20,5.0800000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.29,665.85,12.3300000000,10,240
4.94,131.20,645.37,9.4500000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.40,253.41,13.3000000000,10,240
4.93,131.89,631.71,13.1900000000,10,240
4.93,51.29,252.44,5.0800000000,10,240
4.97,50.70,253.41,5.2100000000,10,240
4.97,51.10,251.71,5.1700000000,10,240
4.97,50.90,254.15,5.1400000000,10,240
4.97,51.00,252.44,5.1500000000,10,240
4.97,50.90,254.15,5.2000000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.1500000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,254.15,5.1200000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,50.90,252.20,5.0800000000,10,240
4.97,51.00,254.15,5.1400000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.98,123.60,610.24,12.4000000000,10,240
4.97,50.90,252.20,5.0800000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1400000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.10,259.02,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,51.20,253.66,5.1400000000,10,240
4.97,50.79,256.59,5.0700000000,10,240
4.97,51.10,258.54,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,52.00,254.63,5.1300000000,10,240
4.97,51.60,252.20,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,52.20,254.63,5.1300000000,10,240
4.97,51.70,251.71,5.0700000000,10,240
4.97,52.10,254.88,5.1300000000,10,240
4.97,51.50,252.20,5.0700000000,10,240
4.97,139.00,610.24,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,52.10,255.37,5.1400000000,10,240
4.97,51.50,252.20,5.0700000000,10,240
4.97,51.40,254.88,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,52.00,255.37,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0800000000,10,240
4.97,51.40,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.40,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,67.00,648.54,12.3300000000,10,240
4.93,50.70,251.71,5.1000000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.79,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.79,252.20,5.1200000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.79,252.20,5.1200000000,10,240
4.97,51.20,254.15,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.40,253.41,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,253.41,13.2100000000,10,240
